NodeClass,DisplayName,Description,Value,NodeId,BrowseName,SymbolicName,IsAbstract,Symmetric,ValueRank,ArrayDimensions,MinimumSamplingInterval,AccessLevel,EventNotifier,BrowseNameNamespace,ns,ParentNodeId,DataType,MethodDeclarationId
UADataType,UABinaryFileDataType,,,i=15006,UABinaryFileDataType,,,,,,,,,0,0,,,
UADataType,UInt16,,,i=5,UInt16,,,,,,,,,0,0,,,
UADataType,UInt32,,,i=7,UInt32,,,,,,,,,0,0,,,
UADataType,UInt64,,,i=9,UInt64,,,,,,,,,0,0,,,
UADataType,UInteger,,,i=28,UInteger,,true,,,,,,,0,0,,,
UADataType,UadpDataSetMessageContentMask,,,i=15646,UadpDataSetMessageContentMask,,,,,,,,,0,0,,,
UADataType,UadpDataSetReaderMessageDataType,,,i=15653,UadpDataSetReaderMessageDataType,,,,,,,,,0,0,,,
UADataType,UadpDataSetWriterMessageDataType,,,i=15652,UadpDataSetWriterMessageDataType,,,,,,,,,0,0,,,
UADataType,UadpNetworkMessageContentMask,,,i=15642,UadpNetworkMessageContentMask,,,,,,,,,0,0,,,
UADataType,UadpWriterGroupMessageDataType,,,i=15645,UadpWriterGroupMessageDataType,,,,,,,,,0,0,,,
UADataType,Union,,,i=12756,Union,,true,,,,,,,0,0,,,
UADataType,UserIdentityToken,,,i=316,UserIdentityToken,,true,,,,,,,0,0,,,
UADataType,UserNameIdentityToken,,,i=322,UserNameIdentityToken,,,,,,,,,0,0,,,
UADataType,UserTokenPolicy,,,i=304,UserTokenPolicy,,,,,,,,,0,0,,,
UADataType,UserTokenType,,,i=303,UserTokenType,,,,,,,,,0,0,,,
UADataType,UtcTime,,,i=294,UtcTime,,,,,,,,,0,0,,,
UADataType,Vector,,,i=18807,Vector,,true,,,,,,,0,0,,,
UADataType,VersionTime,,,i=20998,VersionTime,,,,,,,,,0,0,,,
UADataType,WriterGroupDataType,,,i=15480,WriterGroupDataType,,,,,,,,,0,0,,,
UADataType,WriterGroupMessageDataType,,,i=15616,WriterGroupMessageDataType,,true,,,,,,,0,0,,,
UADataType,WriterGroupTransportDataType,,,i=15611,WriterGroupTransportDataType,,true,,,,,,,0,0,,,
UADataType,X509IdentityToken,,,i=325,X509IdentityToken,,,,,,,,,0,0,,,
UADataType,XVType,,,i=12080,XVType,,,,,,,,,0,0,,,
UADataType,XmlElement,,,i=16,XmlElement,,,,,,,,,0,0,,,
UAMethod,Acknowledge,,,i=16461,Acknowledge,,,,,,,,,0,0,i=16406,,i=9111
UAMethod,Acknowledge,,,i=19505,Acknowledge,,,,,,,,,0,0,i=19450,,i=9111
UAMethod,Acknowledge,,,i=20198,Acknowledge,,,,,,,,,0,0,i=20143,,i=9111
UAMethod,Acknowledge,,,i=9111,Acknowledge,,,,,,,,,0,0,i=2881,,
UAMethod,AddApplication,,,i=16176,AddApplication,,,,,,,,,0,0,i=15620,,
UAMethod,AddApplication,,,i=16195,AddApplication,,,,,,,,,0,0,i=15644,,i=16176
UAMethod,AddApplication,,,i=16206,AddApplication,,,,,,,,,0,0,i=15656,,i=16176
UAMethod,AddApplication,,,i=16217,AddApplication,,,,,,,,,0,0,i=15668,,i=16176
UAMethod,AddApplication,,,i=16228,AddApplication,,,,,,,,,0,0,i=15680,,i=16176
UAMethod,AddApplication,,,i=16239,AddApplication,,,,,,,,,0,0,i=16036,,i=16176
UAMethod,AddApplication,,,i=16250,AddApplication,,,,,,,,,0,0,i=15692,,i=16176
UAMethod,AddApplication,,,i=16261,AddApplication,,,,,,,,,0,0,i=15704,,i=16176
UAMethod,AddApplication,,,i=16272,AddApplication,,,,,,,,,0,0,i=15716,,i=16176
UAMethod,AddCertificate,,,i=12548,AddCertificate,,,,,,,,,0,0,i=12522,,
UAMethod,AddCertificate,,,i=12668,AddCertificate,,,,,,,,,0,0,i=12642,,i=12548
UAMethod,AddCertificate,,,i=14117,AddCertificate,,,,,,,,,0,0,i=14089,,i=12548
UAMethod,AddCertificate,,,i=14151,AddCertificate,,,,,,,,,0,0,i=14123,,i=12548
UAMethod,AddComment,,,i=16441,AddComment,,,,,,,,,0,0,i=16406,,i=9029
UAMethod,AddComment,,,i=19485,AddComment,,,,,,,,,0,0,i=19450,,i=9029
UAMethod,AddComment,,,i=20178,AddComment,,,,,,,,,0,0,i=20143,,i=9029
UAMethod,AddComment,,,i=9029,AddComment,,,,,,,,,0,0,i=2782,,
UAMethod,AddConnection,,,i=16598,AddConnection,,,,,,,,,0,0,i=14416,,
UAMethod,AddConnection,,,i=17366,AddConnection,,,,,,,,,0,0,i=14443,,i=16598
UAMethod,AddDataSetFolder,,,i=16884,AddDataSetFolder,,,,,,,,,0,0,i=14478,,i=16994
UAMethod,AddDataSetFolder,,,i=16994,AddDataSetFolder,,,,,,,,,0,0,i=14477,,
UAMethod,AddDataSetReader,,,i=21082,AddDataSetReader,,,,,,,,,0,0,i=17999,,
UAMethod,AddDataSetWriter,,,i=17969,AddDataSetWriter,,,,,,,,,0,0,i=17725,,
UAMethod,AddEndpoint,,,i=16180,AddEndpoint,,,,,,,,,0,0,i=15620,,
UAMethod,AddEndpoint,,,i=16199,AddEndpoint,,,,,,,,,0,0,i=15644,,i=16180
UAMethod,AddEndpoint,,,i=16210,AddEndpoint,,,,,,,,,0,0,i=15656,,i=16180
UAMethod,AddEndpoint,,,i=16221,AddEndpoint,,,,,,,,,0,0,i=15668,,i=16180
UAMethod,AddEndpoint,,,i=16232,AddEndpoint,,,,,,,,,0,0,i=15680,,i=16180
UAMethod,AddEndpoint,,,i=16243,AddEndpoint,,,,,,,,,0,0,i=16036,,i=16180
UAMethod,AddEndpoint,,,i=16254,AddEndpoint,,,,,,,,,0,0,i=15692,,i=16180
UAMethod,AddEndpoint,,,i=16265,AddEndpoint,,,,,,,,,0,0,i=15704,,i=16180
UAMethod,AddEndpoint,,,i=16276,AddEndpoint,,,,,,,,,0,0,i=15716,,i=16180
UAMethod,AddExtensionField,,,i=15482,AddExtensionField,,,,,,,,,0,0,i=15481,,i=15491
UAMethod,AddExtensionField,,,i=15491,AddExtensionField,,,,,,,,,0,0,i=15489,,
UAMethod,AddIdentity,,,i=15624,AddIdentity,,,,,,,,,0,0,i=15620,,
UAMethod,AddIdentity,,,i=15648,AddIdentity,,,,,,,,,0,0,i=15644,,i=15624
UAMethod,AddIdentity,,,i=15660,AddIdentity,,,,,,,,,0,0,i=15656,,i=15624
UAMethod,AddIdentity,,,i=15672,AddIdentity,,,,,,,,,0,0,i=15668,,i=15624
UAMethod,AddIdentity,,,i=15684,AddIdentity,,,,,,,,,0,0,i=15680,,i=15624
UAMethod,AddIdentity,,,i=15696,AddIdentity,,,,,,,,,0,0,i=15692,,i=15624
UAMethod,AddIdentity,,,i=15708,AddIdentity,,,,,,,,,0,0,i=15704,,i=15624
UAMethod,AddIdentity,,,i=15720,AddIdentity,,,,,,,,,0,0,i=15716,,i=15624
UAMethod,AddIdentity,,,i=16041,AddIdentity,,,,,,,,,0,0,i=16036,,i=15624
UAMethod,AddPublishedDataItems,,,i=14479,AddPublishedDataItems,,,,,,,,,0,0,i=14478,,i=14493
UAMethod,AddPublishedDataItems,,,i=14493,AddPublishedDataItems,,,,,,,,,0,0,i=14477,,
UAMethod,AddPublishedDataItemsTemplate,,,i=16842,AddPublishedDataItemsTemplate,,,,,,,,,0,0,i=14478,,i=16935
UAMethod,AddPublishedDataItemsTemplate,,,i=16935,AddPublishedDataItemsTemplate,,,,,,,,,0,0,i=14477,,
UAMethod,AddPublishedEvents,,,i=14482,AddPublishedEvents,,,,,,,,,0,0,i=14478,,i=14496
UAMethod,AddPublishedEvents,,,i=14496,AddPublishedEvents,,,,,,,,,0,0,i=14477,,
UAMethod,AddPublishedEventsTemplate,,,i=16881,AddPublishedEventsTemplate,,,,,,,,,0,0,i=14478,,i=16960
UAMethod,AddPublishedEventsTemplate,,,i=16960,AddPublishedEventsTemplate,,,,,,,,,0,0,i=14477,,
UAMethod,AddReaderGroup,,,i=17465,AddReaderGroup,,,,,,,,,0,0,i=14209,,
UAMethod,AddRole,,,i=15997,AddRole,,,,,,,,,0,0,i=15607,,
UAMethod,AddRole,,,i=16296,AddRole,,,,,,,,,0,0,i=16295,,i=15997
UAMethod,AddRole,,,i=16301,AddRole,,,,,,,,,0,0,i=15606,,i=15997
UAMethod,AddSecurityGroup,,,i=15444,AddSecurityGroup,,,,,,,,,0,0,i=15443,,i=15461
UAMethod,AddSecurityGroup,,,i=15454,AddSecurityGroup,,,,,,,,,0,0,i=15453,,i=15461
UAMethod,AddSecurityGroup,,,i=15461,AddSecurityGroup,,,,,,,,,0,0,i=15452,,
UAMethod,AddSecurityGroup,,,i=15914,AddSecurityGroup,,,,,,,,,0,0,i=15913,,i=15461
UAMethod,AddTargetVariables,,,i=15115,AddTargetVariables,,,,,,,,,0,0,i=15111,,
UAMethod,AddVariables,,,i=14555,AddVariables,,,,,,,,,0,0,i=14534,,
UAMethod,AddWriterGroup,,,i=17427,AddWriterGroup,,,,,,,,,0,0,i=14209,,
UAMethod,ApplyChanges,,,i=12734,ApplyChanges,,,,,,,,,0,0,i=12581,,
UAMethod,ApplyChanges,,,i=12740,ApplyChanges,,,,,,,,,0,0,i=12637,,i=12734
UAMethod,Close,,,i=11583,Close,,,,,,,,,0,0,i=11575,,
UAMethod,Close,,,i=11632,Close,,,,,,,,,0,0,i=11624,,i=11583
UAMethod,Close,,,i=12650,Close,,,,,,,,,0,0,i=12642,,i=11583
UAMethod,Close,,,i=13375,Close,,,,,,,,,0,0,i=13366,,i=11583
UAMethod,Close,,,i=13608,Close,,,,,,,,,0,0,i=13599,,i=11583
UAMethod,Close,,,i=13824,Close,,,,,,,,,0,0,i=13815,,i=11583
