NodeClass,BrowseName,NodeId,id,TypeBrowseName,TypeNodeId,Typeid
UAVariable,Encoding,i=12147,288,BaseDataVariableType,i=63,60
UAVariable,TransportProtocol,i=12148,289,BaseDataVariableType,i=63,60
UAVariable,SecurityMode,i=12149,290,BaseDataVariableType,i=63,60
UAVariable,SecurityPolicyUri,i=12150,291,BaseDataVariableType,i=63,60
UAVariable,ClientCertificate,i=12151,292,BaseDataVariableType,i=63,60
UAVariable,SessionId,i=3131,296,BaseDataVariableType,i=63,60
UAVariable,SessionName,i=3132,297,BaseDataVariableType,i=63,60
UAVariable,ClientDescription,i=3133,298,BaseDataVariableType,i=63,60
UAVariable,ServerUri,i=3134,299,BaseDataVariableType,i=63,60
UAVariable,EndpointUrl,i=3135,300,BaseDataVariableType,i=63,60
UAVariable,LocaleIds,i=3136,301,BaseDataVariableType,i=63,60
UAVariable,ActualSessionTimeout,i=3137,302,BaseDataVariableType,i=63,60
UAVariable,MaxResponseMessageSize,i=3138,303,BaseDataVariableType,i=63,60
UAVariable,ClientConnectionTime,i=3139,304,BaseDataVariableType,i=63,60
UAVariable,ClientLastContactTime,i=3140,305,BaseDataVariableType,i=63,60
UAVariable,CurrentSubscriptionsCount,i=3141,306,BaseDataVariableType,i=63,60
UAVariable,CurrentMonitoredItemsCount,i=3142,307,BaseDataVariableType,i=63,60
UAVariable,CurrentPublishRequestsInQueue,i=3143,308,BaseDataVariableType,i=63,60
UAVariable,TotalRequestCount,i=8898,309,BaseDataVariableType,i=63,60
UAVariable,UnauthorizedRequestCount,i=11891,310,BaseDataVariableType,i=63,60
UAVariable,ReadCount,i=3151,311,BaseDataVariableType,i=63,60
UAVariable,HistoryReadCount,i=3152,312,BaseDataVariableType,i=63,60
UAVariable,WriteCount,i=3153,313,BaseDataVariableType,i=63,60
UAVariable,HistoryUpdateCount,i=3154,314,BaseDataVariableType,i=63,60
UAVariable,CallCount,i=3155,315,BaseDataVariableType,i=63,60
UAVariable,CreateMonitoredItemsCount,i=3156,316,BaseDataVariableType,i=63,60
UAVariable,ModifyMonitoredItemsCount,i=3157,317,BaseDataVariableType,i=63,60
UAVariable,SetMonitoringModeCount,i=3158,318,BaseDataVariableType,i=63,60
UAVariable,SetTriggeringCount,i=3159,319,BaseDataVariableType,i=63,60
UAVariable,DeleteMonitoredItemsCount,i=3160,320,BaseDataVariableType,i=63,60
UAVariable,CreateSubscriptionCount,i=3161,321,BaseDataVariableType,i=63,60
UAVariable,ModifySubscriptionCount,i=3162,322,BaseDataVariableType,i=63,60
UAVariable,SetPublishingModeCount,i=3163,323,BaseDataVariableType,i=63,60
UAVariable,PublishCount,i=3164,324,BaseDataVariableType,i=63,60
UAVariable,RepublishCount,i=3165,325,BaseDataVariableType,i=63,60
UAVariable,TransferSubscriptionsCount,i=3166,326,BaseDataVariableType,i=63,60
UAVariable,DeleteSubscriptionsCount,i=3167,327,BaseDataVariableType,i=63,60
UAVariable,AddNodesCount,i=3168,328,BaseDataVariableType,i=63,60
UAVariable,AddReferencesCount,i=3169,329,BaseDataVariableType,i=63,60
UAVariable,DeleteNodesCount,i=3170,330,BaseDataVariableType,i=63,60
UAVariable,DeleteReferencesCount,i=3171,331,BaseDataVariableType,i=63,60
UAVariable,BrowseCount,i=3172,332,BaseDataVariableType,i=63,60
UAVariable,BrowseNextCount,i=3173,333,BaseDataVariableType,i=63,60
UAVariable,TranslateBrowsePathsToNodeIdsCount,i=3174,334,BaseDataVariableType,i=63,60
UAVariable,QueryFirstCount,i=3175,335,BaseDataVariableType,i=63,60
UAVariable,QueryNextCount,i=3176,336,BaseDataVariableType,i=63,60
UAVariable,RegisterNodesCount,i=3177,337,BaseDataVariableType,i=63,60
UAVariable,UnregisterNodesCount,i=3178,338,BaseDataVariableType,i=63,60
UAVariable,SessionId,i=3179,340,BaseDataVariableType,i=63,60
UAVariable,ClientUserIdOfSession,i=3180,341,BaseDataVariableType,i=63,60
UAVariable,ClientUserIdHistory,i=3181,342,BaseDataVariableType,i=63,60
UAVariable,AuthenticationMechanism,i=3182,343,BaseDataVariableType,i=63,60
UAVariable,Encoding,i=3183,344,BaseDataVariableType,i=63,60
UAVariable,TransportProtocol,i=3184,345,BaseDataVariableType,i=63,60
UAVariable,SecurityMode,i=3185,346,BaseDataVariableType,i=63,60
UAVariable,SecurityPolicyUri,i=3186,347,BaseDataVariableType,i=63,60
UAVariable,ClientCertificate,i=3187,348,BaseDataVariableType,i=63,60
UAVariable,StartTime,i=2139,524,BaseDataVariableType,i=63,60
UAVariable,CurrentTime,i=2140,525,BaseDataVariableType,i=63,60
UAVariable,State,i=2141,526,BaseDataVariableType,i=63,60
UAVariable,ProductUri,i=3698,528,BaseDataVariableType,i=63,60
UAVariable,ManufacturerName,i=3699,529,BaseDataVariableType,i=63,60
UAVariable,ProductName,i=3700,530,BaseDataVariableType,i=63,60
UAVariable,SoftwareVersion,i=3701,531,BaseDataVariableType,i=63,60
UAVariable,BuildNumber,i=3702,532,BaseDataVariableType,i=63,60
UAVariable,BuildDate,i=3703,533,BaseDataVariableType,i=63,60
UAVariable,SecondsTillShutdown,i=2752,534,BaseDataVariableType,i=63,60
UAVariable,ShutdownReason,i=2753,535,BaseDataVariableType,i=63,60
UAVariable,ProductUri,i=3052,537,BaseDataVariableType,i=63,60
UAVariable,ManufacturerName,i=3053,538,BaseDataVariableType,i=63,60
UAVariable,ProductName,i=3054,539,BaseDataVariableType,i=63,60
UAVariable,SoftwareVersion,i=3055,540,BaseDataVariableType,i=63,60
UAVariable,BuildNumber,i=3056,541,BaseDataVariableType,i=63,60
UAVariable,BuildDate,i=3057,542,BaseDataVariableType,i=63,60
UAVariable,ServerViewCount,i=2151,544,BaseDataVariableType,i=63,60
UAVariable,CurrentSessionCount,i=2152,545,BaseDataVariableType,i=63,60
UAVariable,CumulatedSessionCount,i=2153,546,BaseDataVariableType,i=63,60
UAVariable,SecurityRejectedSessionCount,i=2154,547,BaseDataVariableType,i=63,60
UAVariable,RejectedSessionCount,i=2155,548,BaseDataVariableType,i=63,60
UAVariable,SessionTimeoutCount,i=2156,549,BaseDataVariableType,i=63,60
UAVariable,SessionAbortCount,i=2157,550,BaseDataVariableType,i=63,60
UAVariable,PublishingIntervalCount,i=2159,551,BaseDataVariableType,i=63,60
UAVariable,CurrentSubscriptionCount,i=2160,552,BaseDataVariableType,i=63,60
UAVariable,CumulatedSubscriptionCount,i=2161,553,BaseDataVariableType,i=63,60
UAVariable,SecurityRejectedRequestsCount,i=2162,554,BaseDataVariableType,i=63,60
UAVariable,RejectedRequestsCount,i=2163,555,BaseDataVariableType,i=63,60
UAVariable,SamplingInterval,i=12780,558,BaseDataVariableType,i=63,60
UAVariable,SampledMonitoredItemsCount,i=12781,559,BaseDataVariableType,i=63,60
UAVariable,MaxSampledMonitoredItemsCount,i=12782,560,BaseDataVariableType,i=63,60
UAVariable,DisabledMonitoredItemsSamplingCount,i=12783,561,BaseDataVariableType,i=63,60
UAVariable,SamplingInterval,i=2166,563,BaseDataVariableType,i=63,60
UAVariable,SampledMonitoredItemsCount,i=11697,564,BaseDataVariableType,i=63,60
UAVariable,MaxSampledMonitoredItemsCount,i=11698,565,BaseDataVariableType,i=63,60
UAVariable,DisabledMonitoredItemsSamplingCount,i=11699,566,BaseDataVariableType,i=63,60
UAVariable,SessionId,i=12785,569,BaseDataVariableType,i=63,60
UAVariable,SubscriptionId,i=12786,570,BaseDataVariableType,i=63,60
UAVariable,Priority,i=12787,571,BaseDataVariableType,i=63,60
UAVariable,PublishingInterval,i=12788,572,BaseDataVariableType,i=63,60
UAVariable,MaxKeepAliveCount,i=12789,573,BaseDataVariableType,i=63,60
UAVariable,MaxLifetimeCount,i=12790,574,BaseDataVariableType,i=63,60
UAVariable,MaxNotificationsPerPublish,i=12791,575,BaseDataVariableType,i=63,60
UAVariable,PublishingEnabled,i=12792,576,BaseDataVariableType,i=63,60
UAVariable,ModifyCount,i=12793,577,BaseDataVariableType,i=63,60
UAVariable,EnableCount,i=12794,578,BaseDataVariableType,i=63,60
UAVariable,DisableCount,i=12795,579,BaseDataVariableType,i=63,60
UAVariable,RepublishRequestCount,i=12796,580,BaseDataVariableType,i=63,60
UAVariable,RepublishMessageRequestCount,i=12797,581,BaseDataVariableType,i=63,60
UAVariable,RepublishMessageCount,i=12798,582,BaseDataVariableType,i=63,60
UAVariable,TransferRequestCount,i=12799,583,BaseDataVariableType,i=63,60
UAVariable,TransferredToAltClientCount,i=12800,584,BaseDataVariableType,i=63,60
UAVariable,TransferredToSameClientCount,i=12801,585,BaseDataVariableType,i=63,60
UAVariable,PublishRequestCount,i=12802,586,BaseDataVariableType,i=63,60
UAVariable,DataChangeNotificationsCount,i=12803,587,BaseDataVariableType,i=63,60
UAVariable,EventNotificationsCount,i=12804,588,BaseDataVariableType,i=63,60
UAVariable,NotificationsCount,i=12805,589,BaseDataVariableType,i=63,60
UAVariable,LatePublishRequestCount,i=12806,590,BaseDataVariableType,i=63,60
UAVariable,CurrentKeepAliveCount,i=12807,591,BaseDataVariableType,i=63,60
UAVariable,CurrentLifetimeCount,i=12808,592,BaseDataVariableType,i=63,60
UAVariable,UnacknowledgedMessageCount,i=12809,593,BaseDataVariableType,i=63,60
UAVariable,DiscardedMessageCount,i=12810,594,BaseDataVariableType,i=63,60
UAVariable,MonitoredItemCount,i=12811,595,BaseDataVariableType,i=63,60
UAVariable,DisabledMonitoredItemCount,i=12812,596,BaseDataVariableType,i=63,60
UAVariable,MonitoringQueueOverflowCount,i=12813,597,BaseDataVariableType,i=63,60
UAVariable,NextSequenceNumber,i=12814,598,BaseDataVariableType,i=63,60
UAVariable,EventQueueOverflowCount,i=12815,599,BaseDataVariableType,i=63,60
UAVariable,SessionId,i=2173,601,BaseDataVariableType,i=63,60
UAVariable,SubscriptionId,i=2174,602,BaseDataVariableType,i=63,60
UAVariable,Priority,i=2175,603,BaseDataVariableType,i=63,60
UAVariable,PublishingInterval,i=2176,604,BaseDataVariableType,i=63,60
UAVariable,MaxKeepAliveCount,i=2177,605,BaseDataVariableType,i=63,60
UAVariable,MaxLifetimeCount,i=8888,606,BaseDataVariableType,i=63,60
UAVariable,MaxNotificationsPerPublish,i=2179,607,BaseDataVariableType,i=63,60
UAVariable,PublishingEnabled,i=2180,608,BaseDataVariableType,i=63,60
UAVariable,ModifyCount,i=2181,609,BaseDataVariableType,i=63,60
UAVariable,EnableCount,i=2182,610,BaseDataVariableType,i=63,60
UAVariable,DisableCount,i=2183,611,BaseDataVariableType,i=63,60
UAVariable,RepublishRequestCount,i=2184,612,BaseDataVariableType,i=63,60
UAVariable,RepublishMessageRequestCount,i=2185,613,BaseDataVariableType,i=63,60
UAVariable,RepublishMessageCount,i=2186,614,BaseDataVariableType,i=63,60
UAVariable,TransferRequestCount,i=2187,615,BaseDataVariableType,i=63,60
UAVariable,TransferredToAltClientCount,i=2188,616,BaseDataVariableType,i=63,60
UAVariable,TransferredToSameClientCount,i=2189,617,BaseDataVariableType,i=63,60
UAVariable,PublishRequestCount,i=2190,618,BaseDataVariableType,i=63,60
UAVariable,DataChangeNotificationsCount,i=2191,619,BaseDataVariableType,i=63,60
UAVariable,EventNotificationsCount,i=2998,620,BaseDataVariableType,i=63,60
UAVariable,NotificationsCount,i=2193,621,BaseDataVariableType,i=63,60
UAVariable,LatePublishRequestCount,i=8889,622,BaseDataVariableType,i=63,60
UAVariable,CurrentKeepAliveCount,i=8890,623,BaseDataVariableType,i=63,60
UAVariable,CurrentLifetimeCount,i=8891,624,BaseDataVariableType,i=63,60
UAVariable,UnacknowledgedMessageCount,i=8892,625,BaseDataVariableType,i=63,60
UAVariable,DiscardedMessageCount,i=8893,626,BaseDataVariableType,i=63,60
UAVariable,MonitoredItemCount,i=8894,627,BaseDataVariableType,i=63,60
UAVariable,DisabledMonitoredItemCount,i=8895,628,BaseDataVariableType,i=63,60
UAVariable,MonitoringQueueOverflowCount,i=8896,629,BaseDataVariableType,i=63,60
UAVariable,NextSequenceNumber,i=8897,630,BaseDataVariableType,i=63,60
UAVariable,EventQueueOverflowCount,i=8902,631,BaseDataVariableType,i=63,60
UAVariable,SessionId,i=12817,634,BaseDataVariableType,i=63,60
UAVariable,SessionName,i=12818,635,BaseDataVariableType,i=63,60
UAVariable,ClientDescription,i=12819,636,BaseDataVariableType,i=63,60
UAVariable,ServerUri,i=12820,637,BaseDataVariableType,i=63,60
UAVariable,EndpointUrl,i=12821,638,BaseDataVariableType,i=63,60
UAVariable,LocaleIds,i=12822,639,BaseDataVariableType,i=63,60
UAVariable,ActualSessionTimeout,i=12823,640,BaseDataVariableType,i=63,60
UAVariable,MaxResponseMessageSize,i=12824,641,BaseDataVariableType,i=63,60
UAVariable,ClientConnectionTime,i=12825,642,BaseDataVariableType,i=63,60
UAVariable,ClientLastContactTime,i=12826,643,BaseDataVariableType,i=63,60
UAVariable,CurrentSubscriptionsCount,i=12827,644,BaseDataVariableType,i=63,60
UAVariable,CurrentMonitoredItemsCount,i=12828,645,BaseDataVariableType,i=63,60
UAVariable,CurrentPublishRequestsInQueue,i=12829,646,BaseDataVariableType,i=63,60
UAVariable,TotalRequestCount,i=12830,647,BaseDataVariableType,i=63,60
UAVariable,UnauthorizedRequestCount,i=12831,648,BaseDataVariableType,i=63,60
UAVariable,ReadCount,i=12832,649,BaseDataVariableType,i=63,60
UAVariable,HistoryReadCount,i=12833,650,BaseDataVariableType,i=63,60
UAVariable,WriteCount,i=12834,651,BaseDataVariableType,i=63,60
UAVariable,HistoryUpdateCount,i=12835,652,BaseDataVariableType,i=63,60
UAVariable,CallCount,i=12836,653,BaseDataVariableType,i=63,60
UAVariable,CreateMonitoredItemsCount,i=12837,654,BaseDataVariableType,i=63,60
UAVariable,ModifyMonitoredItemsCount,i=12838,655,BaseDataVariableType,i=63,60
UAVariable,SetMonitoringModeCount,i=12839,656,BaseDataVariableType,i=63,60
UAVariable,SetTriggeringCount,i=12840,657,BaseDataVariableType,i=63,60
UAVariable,DeleteMonitoredItemsCount,i=12841,658,BaseDataVariableType,i=63,60
UAVariable,CreateSubscriptionCount,i=12842,659,BaseDataVariableType,i=63,60
UAVariable,ModifySubscriptionCount,i=12843,660,BaseDataVariableType,i=63,60
UAVariable,SetPublishingModeCount,i=12844,661,BaseDataVariableType,i=63,60
UAVariable,PublishCount,i=12845,662,BaseDataVariableType,i=63,60
UAVariable,RepublishCount,i=12846,663,BaseDataVariableType,i=63,60
UAVariable,TransferSubscriptionsCount,i=12847,664,BaseDataVariableType,i=63,60
UAVariable,DeleteSubscriptionsCount,i=12848,665,BaseDataVariableType,i=63,60
UAVariable,AddNodesCount,i=12849,666,BaseDataVariableType,i=63,60
UAVariable,AddReferencesCount,i=12850,667,BaseDataVariableType,i=63,60
UAVariable,DeleteNodesCount,i=12851,668,BaseDataVariableType,i=63,60
UAVariable,DeleteReferencesCount,i=12852,669,BaseDataVariableType,i=63,60
UAVariable,BrowseCount,i=12853,670,BaseDataVariableType,i=63,60
UAVariable,BrowseNextCount,i=12854,671,BaseDataVariableType,i=63,60
UAVariable,TranslateBrowsePathsToNodeIdsCount,i=12855,672,BaseDataVariableType,i=63,60
UAVariable,QueryFirstCount,i=12856,673,BaseDataVariableType,i=63,60
UAVariable,QueryNextCount,i=12857,674,BaseDataVariableType,i=63,60
UAVariable,RegisterNodesCount,i=12858,675,BaseDataVariableType,i=63,60
UAVariable,UnregisterNodesCount,i=12859,676,BaseDataVariableType,i=63,60
UAVariable,SessionId,i=2198,678,BaseDataVariableType,i=63,60
UAVariable,SessionName,i=2199,679,BaseDataVariableType,i=63,60
UAVariable,ClientDescription,i=2200,680,BaseDataVariableType,i=63,60
UAVariable,ServerUri,i=2201,681,BaseDataVariableType,i=63,60
UAVariable,EndpointUrl,i=2202,682,BaseDataVariableType,i=63,60
UAVariable,LocaleIds,i=2203,683,BaseDataVariableType,i=63,60
UAVariable,ActualSessionTimeout,i=2204,684,BaseDataVariableType,i=63,60
UAVariable,MaxResponseMessageSize,i=3050,685,BaseDataVariableType,i=63,60
UAVariable,ClientConnectionTime,i=2205,686,BaseDataVariableType,i=63,60
UAVariable,ClientLastContactTime,i=2206,687,BaseDataVariableType,i=63,60
UAVariable,CurrentSubscriptionsCount,i=2207,688,BaseDataVariableType,i=63,60
UAVariable,CurrentMonitoredItemsCount,i=2208,689,BaseDataVariableType,i=63,60
UAVariable,CurrentPublishRequestsInQueue,i=2209,690,BaseDataVariableType,i=63,60
UAVariable,TotalRequestCount,i=8900,691,BaseDataVariableType,i=63,60
UAVariable,UnauthorizedRequestCount,i=11892,692,BaseDataVariableType,i=63,60
UAVariable,ReadCount,i=2217,693,BaseDataVariableType,i=63,60
UAVariable,HistoryReadCount,i=2218,694,BaseDataVariableType,i=63,60
UAVariable,WriteCount,i=2219,695,BaseDataVariableType,i=63,60
UAVariable,HistoryUpdateCount,i=2220,696,BaseDataVariableType,i=63,60
UAVariable,CallCount,i=2221,697,BaseDataVariableType,i=63,60
UAVariable,CreateMonitoredItemsCount,i=2222,698,BaseDataVariableType,i=63,60
UAVariable,ModifyMonitoredItemsCount,i=2223,699,BaseDataVariableType,i=63,60
UAVariable,SetMonitoringModeCount,i=2224,700,BaseDataVariableType,i=63,60
UAVariable,SetTriggeringCount,i=2225,701,BaseDataVariableType,i=63,60
UAVariable,DeleteMonitoredItemsCount,i=2226,702,BaseDataVariableType,i=63,60
UAVariable,CreateSubscriptionCount,i=2227,703,BaseDataVariableType,i=63,60
UAVariable,ModifySubscriptionCount,i=2228,704,BaseDataVariableType,i=63,60
UAVariable,SetPublishingModeCount,i=2229,705,BaseDataVariableType,i=63,60
UAVariable,PublishCount,i=2230,706,BaseDataVariableType,i=63,60
UAVariable,RepublishCount,i=2231,707,BaseDataVariableType,i=63,60
UAVariable,TransferSubscriptionsCount,i=2232,708,BaseDataVariableType,i=63,60
UAVariable,DeleteSubscriptionsCount,i=2233,709,BaseDataVariableType,i=63,60
UAVariable,AddNodesCount,i=2234,710,BaseDataVariableType,i=63,60
UAVariable,AddReferencesCount,i=2235,711,BaseDataVariableType,i=63,60
UAVariable,DeleteNodesCount,i=2236,712,BaseDataVariableType,i=63,60
