NodeClass,DisplayName,Description,Value,NodeId,BrowseName,AccessLevel,BrowseNameNamespace,ns,SymbolicName,IsAbstract,Symmetric,ValueRank,ArrayDimensions,MinimumSamplingInterval,EventNotifier,ParentNodeId,DataType,MethodDeclarationId
UAVariable,EngineeringUnits,,"UAEngineeringUnits(display_name=UALocalizedText(text='%', locale='en'), description=UALocalizedText(text='percent', locale='en'), unit_id=20529, namespace_uri='http://www.opcfoundation.org/UA/units/un/cefact')",ns=1;i=44,EngineeringUnits,3,0,1,,,,,,,,,i=887,
UAVariable,FunctionalAspectName,Lorem ipsum dolor sit amet,UAString(value='E1'),ns=1;i=3,FunctionalAspectName,,2,1,,,,,,,,,,
UAVariable,FunctionalAspectName,Lorem ipsum dolor sit amet,UAString(value='KA1'),ns=1;i=5,FunctionalAspectName,,2,1,,,,,,,,,,
UAVariable,FunctionalAspectName,Lorem ipsum dolor sit amet,UAString(value='QNA1'),ns=1;i=7,FunctionalAspectName,,2,1,,,,,,,,,,
UAVariable,FunctionalAspectName,Lorem ipsum dolor sit amet,UAString(value='QNA2'),ns=1;i=9,FunctionalAspectName,,2,1,,,,,,,,,,
UAVariable,FunctionalAspectName,Lorem ipsum dolor sit amet,UAString(value='QNA3'),ns=1;i=11,FunctionalAspectName,,2,1,,,,,,,,,,
UAVariable,ProductAspectName,Lorem ipsum dolor sit amet,UAString(value='E1'),ns=1;i=13,ProductAspectName,,2,1,,,,,,,,,,
UAVariable,ProductAspectName,Lorem ipsum dolor sit amet,UAString(value='E2'),ns=1;i=15,ProductAspectName,,2,1,,,,,,,,,,
UAVariable,ProductAspectName,Lorem ipsum dolor sit amet,UAString(value='E3'),ns=1;i=17,ProductAspectName,,2,1,,,,,,,,,,
UAVariable,ProductAspectName,Lorem ipsum dolor sit amet,UAString(value='KA1'),ns=1;i=19,ProductAspectName,,2,1,,,,,,,,,,
UAVariable,ProductAspectName,Lorem ipsum dolor sit amet,UAString(value='KA1'),ns=1;i=21,ProductAspectName,,2,1,,,,,,,,,,
UAVariable,ProductAspectName,Lorem ipsum dolor sit amet,UAString(value='KA1'),ns=1;i=23,ProductAspectName,,2,1,,,,,,,,,,
UAVariable,ProductAspectName,Lorem ipsum dolor sit amet,UAString(value='QNA1'),ns=1;i=24,ProductAspectName,,2,1,,,,,,,,,,
UAVariable,ProductAspectName,Lorem ipsum dolor sit amet,UAString(value='QNA1'),ns=1;i=25,ProductAspectName,,2,1,,,,,,,,,,
UAVariable,ProductAspectName,Lorem ipsum dolor sit amet,UAString(value='QNA1'),ns=1;i=26,ProductAspectName,,2,1,,,,,,,,,,
